row_id,user_id,video_id,score
1145,460,3027,1.158026
1146,460,299,2.133595
1147,460,5050,1.424342
1148,460,3813,1.217544
1149,460,1694,-0.016683
1150,460,1694,-0.016683
1151,460,1668,0.793454
1152,460,1868,1.375892
1153,461,3166,1.140459
1154,462,1268,1.403460
1155,462,6888,1.834194
1156,462,3685,1.869037
1157,462,132,0.348346
1158,462,1302,-0.114052
1159,462,943,1.901483
1160,462,2031,1.823916
1161,463,2465,0.797882
1162,463,792,1.477447
1163,463,1868,0.971286
1164,463,7150,0.940828
1165,464,2951,1.584479
1166,464,1061,1.521776
1167,465,4084,0.014124
1168,465,180,1.591077
1169,466,6003,1.875882
1170,466,534,-1.386081
1171,468,706,-0.669799
1172,468,5759,0.746279
1173,468,1075,1.338422
1174,468,1993,0.546024
1175,468,5522,1.821868
1176,468,1654,0.047390
1177,468,969,0.576251
1178,468,1886,1.265436
1179,468,2368,1.723076
1180,472,5452,1.136101
1181,472,4636,1.761126
1182,473,908,0.272049
1183,475,2630,1.487232
1184,476,3641,1.101036
1185,476,2794,-0.737213
1186,476,2923,1.029120
1187,476,2826,-0.692214
1188,476,382,1.305563
1189,477,7235,0.918973
1190,477,7486,0.651100
1191,477,5008,1.266653
1192,477,4949,-0.007656
1193,477,5426,0.827352
1194,477,6718,0.892201
1195,477,1425,0.359259
1196,477,2814,0.472004
1197,477,6769,0.692172
1198,477,27,0.956583
1199,478,6573,-1.579654
1200,478,6573,-1.579654
1201,478,4004,1.288738
1202,478,2853,2.449390
1203,478,5424,1.037876
1204,479,7287,1.274574
1205,481,3331,1.818941
1206,481,2383,1.909995
1207,482,1030,-0.867736
1208,482,4494,-1.110937
1209,482,1247,-1.223233
1210,482,2435,1.453058
1211,483,1350,0.156723
1212,484,1976,2.250763
1213,485,6441,0.789829
1214,485,4506,1.729376
1215,485,4263,0.517009
1216,485,5029,0.761428
1217,485,1522,0.233148
1218,486,6518,3.148276
1219,486,3681,1.015240
1220,487,3505,1.565136
1221,488,2790,2.282250
1222,488,1639,1.543976
1223,488,5759,0.931035
1224,488,435,2.103189
1225,488,5964,2.147664
1226,488,587,2.353797
1227,488,5931,0.936906
1228,489,7055,1.544019
1229,489,1323,1.045906
1230,489,757,-1.234757
1231,489,7287,1.527673
1232,489,5381,1.178030
1233,489,536,-0.884140
1234,489,6504,1.897565
1235,490,2912,0.461333
1236,490,3221,1.225284
1237,490,3916,1.456850
1238,490,1575,1.495561
1239,490,1873,-0.107688
1240,490,3969,0.445423
1241,490,5034,0.205454
1242,492,627,0.851514
1243,493,2303,2.139107
1244,494,2574,2.028543
1245,494,3503,1.379252
1246,494,430,3.029952
1247,497,3394,1.284801
1248,497,6975,0.972066
1249,497,3600,0.903526
1250,499,1478,1.406185
1251,499,3923,2.567831
1252,500,6862,1.401963
1253,500,2160,1.749935
1254,500,6282,1.522852
1255,500,76,1.921848
1256,500,4339,1.766422
1257,500,6921,1.527947
1258,500,2031,1.852107
1259,502,6975,1.396070
1260,502,1851,-0.745116
1261,502,2594,-1.597301
1262,502,5612,-1.410387
1263,502,5920,-0.744034
1264,502,5175,-1.071389
1265,502,382,1.912236
1266,502,368,2.139272
1267,502,1776,-1.125287
1268,502,5674,1.776996
1269,502,282,1.102306
1270,502,5159,1.087186
1271,502,1302,-0.165831
1272,502,5175,0.060330
1273,503,2503,-1.467407
1274,503,3738,0.843453
1275,505,6921,1.286527
1276,505,6044,0.291891
1277,506,5456,1.864741
1278,507,5031,1.373570
1279,508,3563,1.706179
1280,508,2288,1.779650
1281,509,4574,1.085911
1282,509,5683,0.366294
1283,510,3916,2.038172
1284,510,4856,-1.754991
1285,510,7015,-1.178519
1286,510,83,1.157531
1287,510,1911,-1.229061
1288,511,1639,1.487323
1289,511,6774,1.390749
1290,512,1052,-1.983563
1291,512,4672,1.587337
1292,512,3668,1.089108
1293,513,2949,1.904037
1294,513,3137,-0.636200
1295,513,7086,-0.248198
1296,513,1784,-0.530676
1297,514,6138,1.130206
1298,514,2712,1.711715
1299,514,38,1.763426
1300,514,4814,1.371635
1301,514,1717,0.090805
1302,514,3357,0.973356
1303,514,3685,1.893776
1304,514,6888,1.568628
1305,514,950,1.592594
1306,514,2347,1.524474
1307,515,3873,-1.065316
1308,515,5742,-0.572972
1309,515,5852,-1.341335
1310,515,4666,-0.462113
1311,515,530,-0.610100
1312,515,362,-1.111067
1313,515,27,-0.588515
1314,515,530,-0.412059
1315,515,6056,1.229787
1316,515,4856,-1.662305
1317,515,706,-0.669799
1318,515,7441,-1.054219
1319,515,453,-1.362424
1320,515,4640,0.532899
1321,515,5522,1.821868
1322,515,6975,0.981623
1323,515,2171,0.527314
1324,515,5585,-0.886452
1325,516,6922,-0.680484
1326,516,6922,-0.680484
1327,517,4235,1.261080
1328,518,4503,-1.118140
1329,518,4506,1.485291
1330,518,1723,1.433795
1331,520,5474,-1.022408
1332,520,5474,-1.022408
1333,520,48,1.109584
1334,521,2623,0.461583
1335,522,299,2.377499
1336,522,6346,1.590955
1337,522,3018,1.225103
1338,523,21,1.370419
1339,523,5239,1.463618
1340,523,3186,1.786499
1341,524,4463,0.637957
1342,524,1069,-1.245798
1343,524,1069,-1.245798
1344,525,386,1.867923
1345,525,6794,2.318032
1346,526,5753,2.185186
1347,526,6531,1.280521
1348,527,6533,1.092549
1349,527,3900,1.217458
1350,528,1092,0.771311
1351,528,5351,0.896891
1352,528,934,1.618612
1353,528,1300,1.356454
1354,528,2527,1.951174
1355,528,6769,0.878320
1356,529,3057,1.326868
1357,529,7150,1.467407
1358,530,650,0.324843
1359,530,4506,2.070270
1360,532,4587,-1.239317
1361,532,4646,-1.421013
1362,533,3654,1.047066
1363,533,2962,1.422310
1364,533,5849,1.079637
1365,533,6867,1.460164
1366,534,347,0.829366
1367,535,2630,1.675229
1368,535,6952,-1.094346
1369,535,4022,-1.234720
1370,535,6694,1.487230
1371,536,474,1.860546
1372,536,6680,2.203823
1373,538,4490,0.790646
1374,538,6433,1.629592
1375,538,6390,-1.267703
1376,538,492,2.157299
1377,538,5158,1.679340
1378,539,2790,1.906386
1379,539,3902,0.630027
1380,540,3057,-1.266423
1381,540,1912,1.021442
1382,540,4214,0.754835
1383,541,1600,1.933296
1384,542,6968,1.649795
1385,544,1164,0.335989
1386,544,6792,1.173614
1387,544,3876,1.109555
1388,544,2160,0.969599
1389,544,3331,0.948122
1390,544,5697,0.655864
1391,544,6896,0.981886
1392,546,6209,1.291719
1393,546,4172,1.461335
1394,546,5834,1.391402
1395,546,527,-0.464437
1396,546,180,1.867936
1397,546,6439,1.767931
1398,546,5083,1.735784
1399,546,6543,-1.162295
1400,546,7287,1.817828
1401,546,19,0.679429
1402,546,7264,1.903921
1403,547,5187,-1.097693
1404,547,6574,-1.325506
1405,547,5613,-1.241273
1406,547,4851,-1.144943
1407,547,5613,0.030310
1408,547,3375,1.780240
1409,547,6791,1.266366
1410,547,32,0.900411
1411,547,3446,-0.023824
1412,547,1886,1.683340
1413,547,244,-1.139191
1414,547,5949,0.146004
1415,547,655,1.948990
1416,547,3279,-1.764940
1417,547,3102,-1.061044
1418,547,7362,-1.181641
1419,547,5158,1.678865
1420,548,4710,-1.311385
1421,552,5963,1.651949
1422,552,1866,1.933414
1423,553,1184,0.868201
1424,553,3250,-0.053160
1425,553,1886,1.529454
1426,554,445,1.870283
1427,554,1747,0.255347
1428,554,664,0.193767
1429,555,1133,1.185113
1430,558,4210,1.714486
1431,558,5036,1.714377
1432,558,1070,2.429534
1433,559,2908,0.063366
1434,559,6531,0.914994
1435,559,6072,1.088759
1436,559,7150,1.259305
1437,559,908,0.272075
1438,560,2732,1.294397
1439,563,6367,1.716186
1440,564,2309,1.614258
1441,564,6033,-0.144837
1442,564,5174,1.501119
1443,565,6504,2.065884
1444,565,524,1.279855
1445,565,2544,0.849180
1446,566,6921,2.097643
1447,566,4277,1.728811
1448,566,4771,-0.183531
1449,566,4644,2.188450
1450,566,256,2.073518
1451,566,7229,1.945830
1452,566,5422,3.019403
1453,566,2751,3.242616
1454,566,6775,1.878755
1455,566,6045,1.655618
1456,568,1865,1.572287
1457,571,6433,0.949709
1458,571,5370,1.337892
1459,571,1569,1.366590
1460,571,299,1.731042
1461,571,4166,-0.053543
1462,575,6236,2.022137
1463,576,6384,1.737960
1464,576,4335,2.147689
1465,576,2303,2.189680
1466,576,4332,1.997204
1467,576,3461,1.321428
1468,576,627,1.128447
1469,576,7320,2.435027
1470,576,6593,2.183406
1471,577,2464,-0.472149
1472,578,299,2.748215
1473,580,5363,1.435912
1474,580,6794,1.500684
1475,580,2650,1.104103
1476,581,4552,1.878803
1477,581,2084,1.038447
1478,581,432,1.969623
1479,581,5034,0.669032
1480,581,3128,0.917360
1481,582,732,0.697125
1482,582,6841,1.193278
1483,582,1720,2.109273
1484,583,2399,1.245470
1485,583,4113,1.228556
1486,583,4523,1.918905
1487,584,5683,0.548053
1488,586,3902,0.638200
1489,587,453,-1.380662
1490,587,3951,1.181951
1491,587,1749,1.511201
1492,587,433,-1.271155
1493,588,5423,-1.411097
1494,588,2551,1.852793
1495,588,2303,2.142789
1496,588,5295,0.841802
1497,589,5844,1.468992
1498,591,6789,1.345657
1499,591,712,-1.207377
1500,591,5613,-1.148555
1501,591,6732,-0.883366
1502,592,5371,2.352193
1503,592,2579,1.004916
1504,592,7270,0.408198
1505,592,5521,0.169258
1506,592,4828,0.972643
1507,592,3159,0.906761
1508,592,3989,1.302828
1509,592,1935,1.298912
1510,592,220,0.388462
1511,593,1486,0.194756
1512,593,7287,1.823961
1513,594,2786,-0.998751
1514,594,1184,0.918924
1515,594,3872,1.525514
1516,595,3678,-1.269202
1517,595,1885,1.037051
1518,595,897,-0.052299
1519,595,6425,0.942550
1520,595,3668,0.691772
1521,596,963,0.624741
1522,596,6205,0.680951
1523,597,6120,0.624222
1524,597,6539,0.525307
1525,598,2383,1.774161
1526,598,5239,1.622572
1527,598,1957,1.942689
1528,598,1298,2.220087
1529,598,6120,1.859648
1530,598,2436,2.030817
1531,602,3018,1.416568
1532,602,5928,-1.011716
1533,602,5928,-1.011716
1534,602,2383,1.469994
1535,602,3159,1.127614
1536,602,1734,1.398312
1537,602,5338,0.154312
1538,602,31,0.899060
1539,602,6291,1.481670
1540,603,6989,2.306385
1541,603,2004,1.972154
1542,603,21,1.366559
1543,603,6504,2.340910
1544,603,5613,-1.251272
1545,603,1298,2.075034
1546,605,5087,-0.740513
1547,605,5087,-0.740513
1548,605,1754,2.021155
1549,605,2871,1.773724
1550,605,1343,1.538218
1551,605,6531,1.203202
1552,605,7060,2.299755
1553,605,5364,1.129678
1554,605,1183,1.727599
1555,605,778,0.956154
1556,606,2347,1.888948
1557,606,2894,2.335127
1558,607,5759,0.746279
1559,607,5522,1.821868
1560,607,2383,1.237163
1561,607,6426,0.853131
1562,607,5664,0.184903
1563,607,4595,1.400482
1564,607,282,0.831609
1565,607,337,1.411361
1566,607,6205,0.994155
1567,607,38,1.678756
1568,607,940,0.588428
1569,607,4167,1.226956
1570,607,886,1.316654
1571,609,4420,1.187552
1572,611,3334,1.074022
1573,611,4603,1.614882
1574,611,2208,1.676071
1575,613,1484,0.612871
1576,614,3018,0.834448
1577,616,240,2.038392
1578,617,5919,0.715736
1579,617,3844,1.992961
1580,619,239,-0.353962
1581,620,988,1.844097
1582,621,2962,1.510870
1583,621,5664,0.384058
1584,623,627,1.005153
1585,625,4578,0.685833
1586,626,6975,0.932854
1587,626,1558,0.691636
1588,627,4456,1.664290
1589,628,1046,1.429002
1590,628,1868,1.682446
1591,629,5798,0.439456
1592,629,3127,-0.177356
1593,629,93,-0.512495
1594,629,985,-0.610075
1595,631,909,1.457832
1596,631,2551,-0.511417
1597,631,6769,0.661554
1598,632,1879,-0.929058
1599,634,2273,-1.017291
1600,635,3054,0.683019
1601,635,907,1.575388
1602,635,1060,2.673920
1603,635,2435,1.771398
1604,635,3523,0.929442
1605,635,2976,2.019094
1606,635,3349,-1.045245
1607,635,2083,1.685224
1608,636,6961,-0.062313
1609,636,6961,-0.062313
1610,638,748,-0.336264
1611,639,2716,-0.992223
1612,640,4216,1.634157
1613,640,6676,1.588385
1614,640,2962,2.143969
1615,640,3876,2.474798
1616,640,2176,3.074464
1617,640,6847,2.762913
1618,640,7270,1.106150
1619,640,39,2.457204
1620,641,6170,0.199209
1621,641,4222,1.149790
1622,641,1793,1.870832
1623,642,3541,1.147497
1624,645,5240,1.991808
1625,645,5522,1.933335
1626,645,197,0.756863
1627,645,7240,1.913615
1628,645,6662,0.889032
1629,645,4238,1.208395
1630,645,2438,1.204167
1631,645,330,1.501131
1632,646,1694,0.753648
1633,646,6589,-0.162118
1634,646,6533,1.353307
1635,646,6818,1.991206
1636,648,5571,1.323434
1637,649,2581,1.304922
1638,649,1412,1.370900
1639,650,6971,0.072350
1640,651,6968,1.609794
1641,651,5474,-0.961299
1642,651,2962,1.187892
1643,651,2544,0.626691
1644,652,6488,2.576819
1645,653,3442,1.447092
1646,653,5381,1.191609
1647,655,3691,1.463961
1648,656,3028,1.133118
1649,656,2630,1.369873
1650,658,101,2.072576
1651,658,4066,2.197537
1652,658,7160,1.714244
1653,658,5279,0.880764
1654,658,5530,-0.688780
1655,658,5530,-0.688780
1656,658,3315,1.379246
1657,658,3357,1.234328
1658,658,5825,1.831201
1659,659,3784,1.641657
1660,659,4638,1.650043
1661,659,6033,-0.855379
1662,660,7015,-1.354079
1663,660,5933,-1.439976
1664,660,6694,-1.099973
1665,660,6921,1.229938
1666,661,5792,0.618395
1667,663,5882,1.624695
1668,663,1957,1.864625
1669,665,453,-1.408286
1670,666,2530,1.419636
1671,667,299,2.181332
1672,668,3936,1.814189
1673,668,5675,2.132473
1674,669,4411,-0.148289
1675,671,7377,2.628957
1676,671,3909,2.179879
1677,671,4003,1.957925
1678,671,1552,2.266435
1679,671,2631,1.639673
1680,672,4228,-0.160085
1681,672,670,-0.435102
1682,672,5354,-0.674761
1683,672,5694,-1.272457
1684,673,7065,-0.356824
1685,673,3018,1.310541
1686,673,204,1.312346
1687,673,2303,1.716035
1688,673,6346,1.634655
1689,675,3018,1.197108
1690,675,3833,1.736565
1691,675,6626,1.092601
1692,678,2731,1.281534
1693,679,4277,0.830553
1694,679,7099,1.067089
1695,679,2594,-1.593995
1696,679,2551,1.259008
1697,679,1020,1.349095
1698,679,6106,-0.833862
1699,680,4216,1.523136
1700,680,4650,2.535643
1701,681,5860,1.106781
1702,681,2665,0.554461
1703,682,6063,0.974560
1704,682,1033,0.625822
1705,682,7466,1.138958
1706,683,6268,0.951228
1707,683,453,0.575827
1708,683,4218,1.068075
1709,683,5281,0.870286
1710,686,3936,1.687838
1711,686,179,1.943677
1712,686,4937,2.206635
1713,686,4603,1.945039
1714,686,2544,1.179826
1715,687,5474,-0.986373
1716,687,5474,-0.986373
1717,687,6718,0.912603
1718,687,7361,2.078127
1719,690,3344,0.895548
1720,691,1755,0.913812
1721,691,682,1.378907
1722,694,4404,0.561817
1723,694,621,0.937511
1724,694,3352,1.674975
1725,694,2962,1.356812
1726,694,2963,0.689775
1727,694,2332,1.086526
1728,694,7264,1.815665
1729,694,4218,1.463620
1730,694,330,1.533172
1731,694,5585,0.002060
1732,694,4640,0.701567
1733,694,4362,1.547010
1734,695,5399,-0.194817
1735,696,6968,2.278383
1736,697,4003,1.230791
1737,697,5201,1.222043
1738,697,7150,1.161643
1739,698,5073,1.030319
1740,700,3232,2.044703
1741,702,3769,-1.485704
1742,702,3310,2.646007
1743,702,2509,0.600046
1744,702,6726,1.206268
1745,703,3916,1.997590
1746,704,3430,1.081210
1747,704,2491,1.028686
1748,705,3581,1.440309
1749,705,2101,0.521412
1750,705,910,1.110562
1751,706,2004,1.545535
1752,706,3590,0.004409
1753,707,4710,-1.373701
1754,707,1346,-1.010567
1755,708,4892,1.083166
1756,708,6605,1.657561
1757,708,1058,2.204649
1758,708,3302,1.976339
1759,708,6701,1.899202
1760,708,4927,0.753381
1761,709,2179,1.297476
1762,709,7089,-0.635407
1763,709,850,-1.084951
1764,709,3970,-1.171751
1765,709,4552,1.685415
1766,712,1725,0.700633
1767,712,2684,-1.714624
1768,712,2684,-1.714624
1769,712,445,1.581653
1770,715,590,0.938050
1771,718,1481,-0.931099
1772,720,2004,2.230890
1773,720,2339,2.145324
1774,721,969,0.522956
1775,721,3303,1.312255
1776,721,473,-1.085155
1777,721,4636,1.432087
1778,721,1285,1.321905
1779,721,4772,-0.948418
1780,723,3463,1.473117
1781,723,3463,1.473117
1782,723,6769,0.836709
1783,723,2594,-1.587173
1784,723,1843,1.200173
1785,723,3591,1.841029
1786,723,2225,0.491948
1787,723,5374,1.765092
1788,723,7466,0.873024
1789,723,1988,1.570886
1790,723,7280,0.833871
1791,723,3393,1.533055
1792,723,4980,1.181896
1793,723,3906,1.879782
1794,723,6356,1.094086
1795,723,914,1.224578
1796,723,364,1.978446
1797,723,6839,0.638873
1798,723,2336,0.814439
1799,723,38,1.955101
1800,723,127,1.769832
1801,723,6426,1.079877
1802,723,3029,1.174697
1803,723,1144,1.705852
1804,724,1886,2.098807
1805,725,7085,-0.590701
1806,725,5977,-1.095362
1807,725,7110,0.677595
1808,726,3143,1.322920
1809,726,4113,1.262833
1810,727,4415,-0.478166
1811,730,1271,1.350793
1812,730,6984,0.743384
1813,730,4636,1.038016
1814,730,6921,0.665709
1815,730,2986,1.202054
1816,730,5373,0.865371
1817,731,1069,0.138195
1818,731,1069,0.138195
1819,731,5927,0.915608
1820,731,5561,0.738336
1821,732,1639,2.036097
1822,732,5288,1.701271
1823,733,3600,0.548839
1824,733,3709,1.012978
1825,733,3654,0.389188
1826,733,6979,0.172457
1827,733,5318,0.737217
1828,733,3308,0.567370
1829,734,6006,-1.092571
1830,734,6006,-1.092571
1831,735,6975,0.982391
1832,735,6033,-0.587646
1833,735,6033,-0.587646
1834,736,3324,0.753750
1835,737,5274,1.406789
1836,739,6574,-1.443474
1837,739,4876,-1.165701
1838,739,6573,-1.702418
1839,739,6573,-1.702418
1840,739,4980,1.487862
1841,740,832,2.294887
1842,740,3234,1.768933
1843,741,6975,1.017930
1844,742,1725,1.453797
1845,742,3159,1.239707
1846,742,7257,1.157454
1847,742,5765,0.551580
1848,747,7017,1.474032
1849,747,2962,1.378083
1850,747,21,1.222579
1851,748,3027,-0.238137
1852,748,6132,0.504800
1853,748,3771,-0.080040
1854,749,3143,1.071798
1855,751,3647,0.766302
1856,752,145,2.003351
1857,753,6435,-1.340403
1858,756,6818,1.636827
1859,757,7369,0.916003
1860,757,4506,1.486312
1861,757,2126,1.299667
1862,758,4523,1.376617
1863,758,4973,0.357405
1864,758,3999,1.250811
1865,758,1588,1.141138
1866,759,6426,0.846119
1867,759,6444,1.434047
1868,760,3912,1.547370
1869,761,1761,1.426216
1870,762,2659,1.821902
1871,762,145,1.895108
1872,762,6975,1.099601
1873,762,6626,1.230681
1874,762,2407,-0.493069
1875,762,1572,1.290119
1876,762,2949,1.594754
1877,762,5864,-0.487171
1878,762,3210,1.519412
1879,763,2962,1.341103
1880,763,7233,1.585481
1881,763,607,1.345207
1882,763,5966,1.392117
1883,763,220,0.239555
1884,765,127,1.674311
1885,765,3650,1.533877
1886,765,2166,2.348161
1887,765,2085,1.345607
1888,765,6601,1.436929
1889,767,1556,0.205174
1890,767,6507,1.572942
1891,767,1252,-0.172322
1892,767,3600,1.281191
1893,767,2041,1.474429
1894,768,1636,0.872102
1895,769,2383,1.258274
1896,769,38,1.716240
1897,769,6252,-0.200620
1898,769,962,1.004971
1899,770,4226,-0.720381
1900,770,6839,0.410503
1901,771,1957,-0.224286
1902,774,1749,1.305567
1903,775,7295,-1.190724
1904,776,6390,-1.241125
1905,776,4614,1.108777
1906,776,3654,0.775957
1907,777,2303,1.900154
1908,777,5422,2.120204
1909,777,2962,1.367900
1910,777,31,0.932629
1911,777,605,1.676466
1912,779,6852,-1.102769
1913,779,3234,-0.982926
1914,779,6767,0.464837
1915,779,5391,1.794999
1916,779,2510,2.197071
1917,779,6797,-1.082543
1918,779,4191,-1.033219
1919,779,4558,-0.908435
1920,779,6282,1.488489
1921,779,4506,1.906880
1922,779,6082,-1.046179
1923,779,76,2.051631
1924,780,5633,1.177992
1925,780,3936,1.113232
1926,780,2303,1.638342
1927,780,5524,0.455349
1928,780,2030,1.513686
1929,781,5724,1.111951
1930,782,5034,-0.117057
1931,782,3735,0.686539
1932,782,6426,0.436226
1933,782,4650,1.220188
1934,782,3232,0.779943
1935,782,7374,-0.973842
1936,782,1868,0.950288
1937,782,3334,0.503990
1938,782,4567,0.010469
1939,782,6720,0.998001
1940,782,5787,-1.026469
1941,782,5564,-1.289465
1942,783,1725,1.220971
1943,783,527,-1.719528
1944,783,527,-1.719528
1945,784,3255,-1.028126
1946,784,6701,1.415939
1947,784,5178,1.308488
1948,784,2160,1.553478
1949,784,2363,1.011503
1950,784,6989,2.172135
1951,784,3685,2.127934
1952,784,6880,1.149320
1953,784,5254,1.179140
1954,784,4035,0.992347
1955,784,6921,1.683815
1956,784,5923,0.446163
1957,784,2949,1.606523
1958,784,668,1.964038
1959,785,7150,1.439326
1960,786,3279,-1.739641
1961,787,1448,-1.137532
1962,787,5849,1.249606
1963,787,2371,2.247816
1964,787,3293,1.969810
1965,787,2828,2.054307
1966,788,3001,1.956576
1967,788,3876,2.132432
1968,788,4335,2.304624
1969,788,5476,2.022815
1970,789,6975,1.004281
1971,789,4927,0.421353
1972,789,6426,1.143631
1973,789,791,2.123127
1974,791,527,-0.504200
1975,791,527,-0.504200
1976,791,4672,1.828493
1977,791,6678,0.848993
1978,791,2368,1.815903
1979,791,4623,-0.005104
1980,791,3933,-0.527715
1981,791,3208,-0.643968
1982,791,4519,-0.278273
1983,791,7356,0.304898
1984,791,405,1.226811
1985,793,706,-1.239351
1986,793,6589,-0.111627
1987,793,1304,0.132069
1988,793,526,1.581541
1989,793,7150,1.676738
1990,793,4191,-0.985698
1991,793,6627,-0.869879
1992,793,5682,-1.316496
1993,793,5697,1.176041
1994,793,3902,-1.164494
1995,795,1321,0.763852
1996,795,3955,2.100042
1997,795,1725,1.349937
1998,795,6725,0.951040
1999,795,5289,1.532825
2000,796,3989,1.476212
2001,796,3018,1.324736
2002,796,4824,1.714820
2003,796,1440,-0.007961
2004,796,6775,1.256885
2005,796,2980,1.142548
2006,797,2733,2.535740
2007,797,3444,-1.293049
2008,797,5386,1.509097
2009,798,2751,2.469959
2010,798,6551,-0.865064
2011,798,6551,-0.865064
